-2.5579,2.9843,1.7061,-0.18847,1.8039,-1.1905,1.4106,-0.34716,-1.8712,0.99842,-0.076844,-0.79206,-1.4176,-0.16151,-0.71538,0.52845,0.37546,0.16625,1.6781,0.39238,0.61507,-0.14568,-0.77753,0.59355,-0.64745,1
-0.78758,-1.803,-1.325,-0.99497,2.8103,-2.4135,1.5285,0.19028,0.61259,1.2327,-0.36175,0.94604,0.14556,-0.13817,-1.5173,-0.033365,0.65985,0.27599,-0.60289,-0.76461,0.51284,-0.39733,-1.3435,0.48868,-0.68595,1
-1.2348,-0.46697,-1.9213,-2.1384,1.301,-2.0625,1.9841,-0.32979,0.37216,1.451,-0.98217,1.3636,0.065403,0.36414,-0.77547,0.48079,-0.0069118,0.7271,-0.56646,0.89818,-0.41487,-0.33027,-0.95393,0.52234,0.072903,1
1.3044,-2.2451,2.2492,-2.4504,-0.57398,-1.5496,2.8086,3.5785,-0.62084,1.5586,-0.114,0.55918,0.19634,0.48531,-2.1163,-0.69477,-0.29753,0.13033,0.1066,-0.032013,-0.65542,0.24963,-0.35031,-0.49353,0.90074,1
0.60857,4.41,1.6896,-2.4146,1.4836,-0.90341,2.9098,-0.40396,-0.12019,1.8018,0.58182,-1.3917,-0.736,0.33214,0.54355,0.93189,-0.4589,1.4303,-0.29223,-1.0476,-0.1472,0.093735,-0.73496,-0.55315,-0.1589,1
-1.2977,-2.2782,-1.9379,-0.73874,2.1355,-1.6358,3.0771,-1.4797,0.54831,1.2007,1.1394,-0.39632,0.07324,-0.40752,-0.0010501,0.49031,0.88303,-0.87739,0.47306,-0.52783,0.82916,0.25742,0.87116,-0.0041117,-0.85131,1
-0.94217,-3.0652,-0.23331,-0.88056,-0.26754,-0.7351,3.1352,-0.35092,0.87548,0.86794,0.5112,-1.4402,0.24087,-0.10991,-0.62051,0.75191,0.056814,-0.88997,-0.76206,0.54538,-0.20914,0.1931,1.3575,0.60325,-1.2262,1
3.3687,-0.30353,-1.147,-0.61773,-2.2129,-2.678,2.4174,-0.91707,-1.2745,-0.23355,-0.15008,0.40699,0.57828,-0.17542,-0.681,1.1757,-0.26368,-0.12362,0.396,0.27269,0.65612,-0.39361,1.0854,-0.45358,-1.4043,1
-2.3436,3.3848,0.24094,-0.0029548,-0.95914,-2.3776,2.1601,-1.0091,-1.6186,-0.6921,0.27281,0.97459,-0.29525,0.17394,-0.89495,0.87618,-0.052455,0.018987,-0.10517,-0.58945,-0.40945,-0.60748,0.97064,-0.60099,0.044281,1
-2.4291,-2.8525,1.4426,-3.386,-0.83463,-0.26733,2.3895,-0.40611,2.1954,-0.76225,0.49233,-0.19667,-1.1955,0.77806,-0.31341,1.0351,0.50522,0.29346,0.76126,0.18907,0.66682,-0.26551,-0.2027,-0.061953,0.52623,1
0.65434,0.98034,-2.0431,-2.5272,-0.54795,-1.7646,1.9199,-1.9797,0.61262,-0.81239,0.40316,0.35607,0.32291,-0.71101,-1.4786,0.9038,-0.27474,-0.36151,-0.079672,0.51186,-0.27565,0.25723,-0.40371,0.27181,0.43977,1
2.6367,-0.91819,-1.6653,-0.92394,-0.72768,-2.1151,1.7623,-1.7872,-1.3948,-1.0792,-1.0126,-0.023064,-0.51003,-1.1244,-1.1454,0.91167,0.26161,0.35895,-0.37513,-0.76465,1.0701,0.49781,0.2133,0.37979,-0.074063,1
-2.7021,0.43856,0.44725,-1.6565,-1.6431,-0.54703,2.0618,-1.4864,1.2963,-0.85028,-0.11774,1.2306,-1.1712,0.37281,-1.3458,0.44274,0.36349,0.86748,0.32959,0.74987,0.66571,-0.056709,-0.40836,-0.39803,0.34132,1
0.68765,-3.5769,1.2309,-2.3109,-2.9143,0.30931,2.3179,0.14742,-0.0070724,-0.68851,-1.0519,-1.3335,0.2812,0.01299,-1.4713,0.1718,0.84599,-0.31567,-1.4218,-0.44679,1.035,0.0079746,-0.34944,-0.40289,-0.5279,1
2.2919,0.31629,-0.91872,0.39631,-3.1249,0.13014,2.2561,-0.54061,-0.49022,-0.5995,0.41999,0.93823,1.2656,0.25871,0.23666,1.0121,0.35231,-0.86109,1.1343,0.76437,-0.3675,0.023094,0.38832,0.49609,0.47105,1
0.31747,1.519,-2.036,1.1369,-1.663,-0.21636,2.1622,2.0867,0.6771,-0.47277,-0.062868,0.18351,0.1743,0.24399,0.97971,1.0393,0.68097,-0.10092,-0.14262,-0.36653,-0.40251,-0.13248,0.39109,0.067981,0.51158,1
-2.3017,3.1513,1.2492,0.87474,0.59007,1.1894,2.4409,0.6347,-0.98683,-0.70505,-1.2832,0.087741,0.052076,-0.34928,0.63893,1.4935,0.21299,0.073935,-0.0015874,-0.75981,-0.39326,-0.68166,0.052671,-0.6455,-0.13823,1
3.4092,1.4613,3.1589,0.29163,3.5284,-0.82769,1.6483,-0.019968,0.76044,-0.63199,0.59061,-0.24961,1.0918,0.24773,-0.62989,0.5537,0.28039,-0.66629,0.57381,-0.70058,-0.088591,-0.55132,-0.37207,-0.20916,-0.61843,1
0.33813,-1.3005,-0.37414,2.5556,2.3694,-0.34793,1.8205,1.3493,0.68165,-0.697,1.9959,-0.73586,-0.22551,0.54616,-1.3767,0.6916,-0.26203,0.63735,0.59324,-0.55525,-0.71087,0.3939,0.080145,-0.61205,0.14793,1
0.11408,1.5833,1.4213,1.8785,2.5245,-0.42108,1.8488,-0.12226,-0.49228,-0.82674,1.5964,-1.834,-0.12524,1.2967,-1.6263,0.39774,0.56881,0.4445,-0.36395,-0.41588,-1.1874,0.021898,0.3889,0.39386,0.13549,1
-0.52903,-2.3361,-2.2908,2.095,2.0856,-2.3671,1.4222,-0.28988,-0.11373,-1.0353,0.61592,-0.40098,-1.5738,0.68221,-1.1575,0.54178,0.58108,0.5169,0.49676,-0.67945,-0.53123,0.048829,0.46419,-0.094008,0.29426,1
-4.0459,0.16587,0.51857,0.021686,1.044,-1.131,1.7704,-1.5002,0.1508,-1.1789,1.0906,1.1473,-0.55817,0.15721,-0.96611,1.1815,0.26695,0.22041,0.4464,0.62376,-0.39686,-0.17111,0.052578,0.31787,0.21322,1
0.27559,-3.7617,1.0906,-3.0953,-1.6489,-1.1799,1.8272,0.38906,-0.045599,-1.1917,-0.4897,-1.6911,-0.94325,0.37771,-0.86194,0.95156,0.50849,-0.52264,-1.0007,-0.89713,-0.051148,0.13078,-0.21038,-0.16575,0.50064,1
-1.1808,0.16249,-0.83836,-2.3691,-2.6673,-0.86605,1.9959,-0.24898,0.88834,-1.0235,1.1488,0.31293,0.49023,-0.60502,0.39424,2.2778,-0.35604,-0.10098,0.47333,1.2542,0.19949,0.27736,-0.68926,0.67733,-0.29158,1
1.4688,2.0598,-2.8198,-1.1296,-1.1286,0.58572,2.5157,1.5278,-0.29115,-1.1238,0.039989,-0.19717,1.5612,-0.0033752,-0.019619,1.6678,0.6578,-0.52485,-0.076619,0.17332,0.46275,-0.048816,-0.51509,0.090173,-0.67117,1
1.4856,2.8716,1.107,-1.3144,1.4982,0.73176,2.9984,0.56335,-0.39458,-0.62407,-1.5305,-0.14413,0.93745,0.45098,0.13869,1.4742,0.65538,-0.85963,-0.65744,-0.54751,-0.84869,-0.07521,-0.65369,1.1844,0.08478,1
0.10554,-2.0966,-1.1385,1.668,2.0998,0.23387,2.8243,2.0742,0.63992,-0.33078,-0.20562,0.97553,-0.032114,-0.69085,-0.44296,1.3159,0.023296,-0.017437,0.70711,-0.26502,-0.6434,0.064113,-0.85446,-0.21757,-0.23165,1
2.3168,2.7214,2.3091,1.7151,2.3877,-0.82805,3.1665,0.32195,0.16882,0.33686,-1.7527,1.2362,1.2546,-0.25542,-0.54165,0.77727,0.44122,-0.87985,0.22972,-0.25207,-1.0782,-0.064795,-0.044682,1.5444,0.47449,1
-1.4432,-1.137,-1.2431,1.8137,2.3043,-2.5261,2.7909,-1.6279,-0.10775,0.89707,-0.18667,0.43891,-1.0323,-0.11194,-0.61108,0.19916,0.38873,-0.27001,0.079149,-0.013812,-0.96978,0.59149,-0.50949,0.36921,1.1077,1
-3.179,-4.3668,3.4552,-1.418,-0.49779,-0.90083,3.6786,0.54789,-0.29591,1.5374,0.095008,-0.15828,-2.0451,-0.74841,0.28797,0.55033,0.2542,0.4943,-0.55826,0.76595,-0.4632,0.046553,-0.4757,-0.39726,0.097118,1
0.77878,0.26124,-1.4626,-1.9758,-3.2727,-1.5078,2.5239,-1.1386,-0.25517,1.4404,0.50082,-0.68956,1.0137,-0.51645,0.80873,0.044024,0.15275,-0.85105,-0.75425,1.0296,0.82826,-0.69525,0.73587,-0.53154,-0.93399,1
0.48364,1.3044,-2.5084,0.016647,-1.1939,-0.43614,2.6473,1.202,-0.10628,1.2865,0.30639,0.43685,0.86841,0.62209,0.44805,0.11062,-1.4231,0.14673,0.30759,0.39959,0.22478,-0.67061,1.1983,-0.31712,-0.70014,1
3.0377,2.5181,0.72768,-0.85456,-0.46822,-1.7118,1.0544,0.83585,0.85037,0.25618,-0.62004,-0.20505,0.77544,0.11263,0.36625,-0.19478,-0.47991,0.092496,-0.099047,-0.045605,1.2024,-0.3539,1.1837,-0.79392,-1.3528,1
-4.6119,1.4758,2.7923,-0.60991,2.5107,-0.18595,1.2256,0.41631,-0.60894,0.13945,0.80122,-0.25497,-0.6576,-0.68186,0.3611,-0.49996,-0.18299,-1.3448,0.23971,-0.18643,0.13693,-0.3371,1.7629,-0.50119,-0.11382,1
0.89996,-1.4483,-3.2807,-1.3744,1.9828,1.5262,0.81236,-1.4482,0.25516,-0.41771,0.1513,0.29901,0.47213,-0.13967,-0.23119,-0.44775,0.80417,0.80128,0.017095,0.32517,0.28787,0.2496,0.33793,-0.10453,0.031335,1
3.6607,-1.74,1.2771,0.13703,0.29295,-0.09148,0.29598,-1.2612,0.063552,-0.57909,0.8421,0.56401,0.55707,0.57707,0.41256,0.067398,-0.33349,1.1104,-0.76071,0.14154,-0.46522,0.046621,-0.16156,0.38511,0.17106,1
0.57062,-2.2077,1.6579,2.4503,-2.7523,0.75297,0.59129,0.15414,-0.81862,-0.69046,-0.30234,-0.7609,0.53377,0.1499,-0.64106,-0.40534,-0.095094,0.17134,1.2324,-0.27787,-0.94752,-0.017618,-0.57093,-0.023664,-0.10952,1
-1.7667,2.265,-2.2212,2.1995,-1.4178,-0.84443,0.30476,2.0047,0.42205,-0.49201,0.32011,-0.44415,-0.94602,0.80714,0.48847,-0.48584,-0.60192,-0.31115,0.32971,-0.082308,-0.51594,0.0014287,-0.28992,0.096649,-0.52524,1
0.2042,3.0796,0.9524,0.70595,1.0317,-0.95285,0.090904,0.027782,0.11078,-0.65627,-1.0646,-1.3038,-0.11643,-0.84201,0.7834,0.011278,0.2974,0.12203,-0.31286,-0.70179,0.021282,-0.85731,-0.007303,0.17269,-0.34329,1
-3.0815,-0.69222,0.58536,-0.58949,2.3605,-0.67478,0.17872,1.5319,-0.070734,-0.86888,0.19152,1.4049,-0.66274,1.4826,0.16133,-0.76005,-0.90977,-0.74724,-0.51024,0.019527,0.24459,-0.16684,0.37283,0.62933,-1.2394,1
3.3,-1.273,-2.0387,-1.0333,1.3377,-1.7373,0.0032647,1.0876,0.33389,-0.60485,0.15718,0.034326,0.32313,-0.14881,0.3849,-0.34947,0.069123,0.76626,-0.047916,0.64881,0.048654,-0.17495,-0.10204,-0.17903,0.077626,1
-4.1309,2.2465,3.3325,-1.6475,1.6396,0.21701,0.51958,0.52384,-0.11892,-0.69748,0.18601,-0.33282,-0.68523,-0.52939,0.083066,-0.67348,-0.1053,-1.3427,-0.35882,0.58698,0.87142,-0.12996,0.19079,-0.087065,0.22978,1
0.75536,-0.12805,-2.1852,-2.211,2.5198,-1.1323,0.26315,0.77562,-0.064267,-0.71553,-0.071677,-0.20321,0.38855,-0.68356,0.48259,-0.5285,0.45274,0.63525,0.082414,0.49442,1.0627,-0.20121,0.54057,-0.043982,0.64608,1
-0.44918,-1.1314,-1.9536,-1.0721,0.8029,1.0561,0.94563,-0.90127,0.74571,-0.4886,0.23142,0.5436,0.71331,-0.15047,-0.10925,-0.14161,-1.0473,-0.25727,-0.8663,0.66083,-0.11686,0.22643,0.50424,0.35325,0.25956,1
4.5994,-2.7884,2.6741,-0.96154,0.1305,-0.15337,0.53368,-0.19822,-0.23692,-0.84979,-0.24667,0.24374,0.86815,0.92105,0.74687,-0.033026,-0.38555,1.4067,-0.19595,0.44884,-0.55746,0.10149,0.10461,-0.33575,0.23607,1
-3.2609,3.8036,0.31961,0.39761,-0.56721,1.0561,0.86195,1.0005,-1.0951,-0.84748,0.45836,-1.3744,-0.36246,-1.6516,-0.36336,-0.41345,-0.17656,-0.049824,1.4976,0.034552,-0.15876,-0.31625,-0.45116,-0.30202,-0.07949,1
1.9743,0.025759,-0.64804,1.589,1.4256,-0.1897,0.38173,0.58833,1.0558,-0.82235,1.6508,0.24977,0.56633,0.90905,0.34696,-0.8907,0.54646,0.37929,-0.045815,-1.2989,0.31538,0.23829,-0.12804,0.11737,0.3471,1
0.31427,0.76559,-0.5713,0.84763,1.8982,1.2872,0.82997,-1.3756,0.7976,-0.7451,0.0078454,-0.01389,0.29045,-0.54073,-0.2999,-0.11556,-0.52048,0.31711,-1.1675,0.33449,-0.83852,-0.33997,-0.34745,0.32495,-1.0143,1
-1.305,-4.873,0.95857,1.024,0.3655,0.88005,0.7763,0.036575,-1.3615,-0.91583,-0.33492,-1.9939,-0.60236,-0.0015826,0.24436,-0.43866,-0.16387,-0.50656,0.53117,-0.12241,-0.52505,0.53279,-0.0027989,-0.14956,0.19694,1
2.9339,2.6718,0.4031,1.7982,-1.3947,0.059021,1.1397,0.32783,1.1731,-0.33914,-0.1594,1.5667,0.53474,-0.12697,-0.10529,-0.78202,-0.00028289,0.19002,-0.10542,0.55341,-0.62157,-0.22458,-0.20363,0.68375,0.15668,1
-1.2591,-1.183,-2.1576,2.0041,-0.20324,-1.8577,0.75344,1.3185,-0.25458,-0.2851,-0.3267,0.21401,-0.2892,-0.11561,1.4027,-0.4473,-0.037443,0.29132,0.58605,-1.0035,0.40411,0.79841,-0.64412,0.7625,0.64397,1
-3.5273,2.5107,1.2873,0.11583,0.11706,-0.3982,1.7191,0.9863,-0.32517,0.2601,-1.5466,1.5863,-1.1047,0.027045,0.027908,-1.374,-0.38447,0.14476,-0.079023,-0.017345,0.8657,0.1974,-0.44437,0.77427,0.048971,1
2.5082,1.6298,-0.9021,-1.1452,2.466,0.68559,2.2309,-0.99536,0.35159,0.90431,-1.2569,0.3705,-0.3673,0.23827,1.06,-0.44638,-0.70227,0.5611,-0.59189,0.85353,0.49006,0.1495,-0.97651,-0.20484,0.76731,1
2.3911,-3.7352,3.7332,0.26999,0.73081,1.2591,2.6801,2.6675,-0.45134,1.2419,0.21197,-0.33048,0.38324,0.15174,-0.7826,-2.1926,0.27498,-0.84487,-0.43275,0.91189,-0.019218,0.23715,0.037588,-0.48304,0.74644,1
-3.3814,-0.25746,-0.30391,1.2121,-0.61463,-1.7687,1.5179,-0.51065,0.69026,1.2743,1.1727,-0.63358,1.4029,-1.3127,2.0089,0.57002,0.37566,-0.15356,-0.19108,1.1115,-0.15709,0.42535,0.55828,-0.69132,-0.96173,1
0.09888,0.88381,-1.6812,1.292,-0.076488,-3.5139,1.3943,-0.37828,-0.31454,1.326,-0.4403,-0.11671,0.72645,-0.4469,0.99246,-0.562,0.38796,-0.17543,-0.16498,-0.28033,0.097673,-0.39205,0.7684,0.094598,-0.13767,1
-0.16668,2.5483,-0.55574,-1.9589,0.52411,-2.3636,1.2298,-0.78943,-1.8543,0.35063,-0.23074,0.80834,-0.70694,0.80139,0.32212,-0.20624,-1.1456,-0.70862,0.037373,-0.24576,-0.98115,-0.13338,0.76569,0.45266,-0.48472,1
-0.022254,-1.9347,-0.85745,-1.7767,1.5229,-2.4942,1.5069,-0.48475,0.97002,1.0427,-1.2245,0.66906,-1.3088,0.49641,-0.62139,-1.2518,0.15185,1.4103,0.44889,-0.40817,0.49262,-0.95414,0.077121,-0.53626,0.30847,1
-2.2017,1.1843,0.48633,-2.588,-0.30769,-1.2836,1.5533,-1.0244,0.18805,0.33454,-0.7291,1.8413,-1.216,1.3182,-0.40807,-0.77863,-0.094994,1.1814,0.87796,0.42211,-0.24632,0.36476,-1.389,-0.30022,-0.13781,1
-1.0727,-2.5468,1.3131,-3.8871,-0.80281,-1.7287,1.7386,1.7328,0.11304,0.90319,-1.234,-0.81069,0.78437,-0.82356,-1.4797,-1.3621,-0.46969,0.581,-1.1444,-0.79826,-0.88131,0.46215,-0.15753,0.2416,0.096848,1
1.9192,1.2681,-2.5721,-1.7241,0.028775,0.50387,2.4677,-2.6645,0.22457,1.0457,0.31684,0.2826,-0.53579,0.55261,0.82981,-0.86057,-0.88025,-0.013754,0.27998,-0.26135,-0.92013,0.12036,-0.29354,0.052911,-0.44821,1
3.0262,-2.216,2.7116,-0.82538,-1.449,1.1106,2.5442,2.3819,-0.68615,0.77043,0.96726,-0.64589,0.64024,-0.091349,-0.28667,-1.6714,-0.73214,-0.67532,0.23775,0.23253,-0.37841,0.45351,0.84464,0.036932,0.52592,1
-1.2831,3.2547,-1.0035,2.2691,0.33588,-2.1003,1.0621,-0.55519,-0.7702,-0.042077,0.22986,-0.48141,0.20437,-0.89606,0.10442,-1.0263,-1.1251,0.62805,0.036082,-0.63629,-0.10414,-1.2949,0.76121,-0.24924,-0.27642,1
-1.5068,-0.54339,-1.2415,0.89551,1.5722,-1.9181,1.0131,-1.8494,0.19659,-0.011828,0.42473,0.68891,0.10503,-0.52668,1.2465,-0.72999,-0.95635,0.39073,0.64465,-0.9169,1.227,-0.57184,0.9301,0.35018,0.12392,1
-1.9405,-1.8576,0.21274,-3.1223,-0.46975,0.19357,1.1018,-0.84793,1.3376,-0.72339,-0.50037,0.78435,-1.6023,0.32162,-0.056208,-1.1656,-0.5004,0.63929,0.32925,0.2277,0.082643,-0.94815,0.853,0.27146,0.25205,1
0.83944,-1.5668,-1.3226,-1.6635,-2.1251,1.9422,1.6966,0.21789,-1.116,-0.80473,-1.0835,-0.58462,0.019598,-1.3295,-0.31916,-0.57858,-0.23564,1.0277,-0.69637,-0.19021,1.146,-0.0018257,0.42035,-0.2422,-0.4473,1
3.4554,3.5286,1.7002,-0.24307,-0.73057,0.70615,0.91828,-1.1271,2.4958,-0.94231,-0.20947,0.035024,0.57235,0.17419,-0.72947,-0.89186,-0.47634,-0.042992,0.52731,0.40394,0.97845,0.40231,-0.014322,-0.2448,0.057263,1
0.82617,-1.5926,0.35135,2.4932,0.21413,1.8135,1.2281,1.0053,-1.3111,-1.3513,0.31364,0.72792,0.17779,-1.4709,0.37573,-0.13759,0.15982,0.18655,-0.29552,0.04675,0.67945,0.011325,0.43977,0.049449,-0.13239,1
-0.90859,-1.3664,-0.72089,2.8547,-0.77573,1.422,1.2457,0.9004,-1.2587,-1.084,0.71655,-0.60651,-0.76719,0.50346,0.56721,-0.58331,0.34709,0.52149,-0.92597,0.5168,0.43528,-0.0083579,-0.35608,-0.042525,0.23144,1
2.1327,3.1448,2.564,2.6893,1.1921,-0.54066,0.91084,0.060246,2.4356,-0.499,-0.21202,0.19568,1.8323,-0.50256,0.35373,-0.53711,-0.027916,-0.18965,0.77598,0.37631,0.33549,0.033533,-0.48128,0.20233,-0.054523,1
-2.9939,0.90346,-1.2443,1.7941,1.9992,2.1999,1.8473,0.13582,-0.22949,-0.31828,-0.46458,-1.1793,-0.34929,-0.13948,0.15428,-0.55871,0.48115,0.13761,0.12424,-0.059895,0.45615,0.51703,0.046323,-0.0056794,0.1815,1
1.8879,-1.9272,0.10706,1.1572,2.1108,1.0017,1.7591,-0.40463,-0.98394,-0.19843,0.080338,1.3862,-0.7735,-0.59939,-0.27844,-0.8272,0.9332,1.1283,-0.078638,-0.88688,0.10637,0.86996,0.35224,0.95399,0.13123,1
0.22222,1.5385,-0.59948,2.5473,0.87513,1.0504,1.9475,-0.69423,0.57919,0.33019,-0.54652,0.84856,-0.37118,-1.4655,-0.3226,-0.085762,-0.030807,0.61336,-0.28105,0.53817,0.34898,-0.21019,-0.67699,-0.17442,-0.08554,1
1.2144,-3.8969,3.8919,1.9919,-0.95196,1.0076,2.1486,1.6381,-0.32435,0.64688,-0.090178,-0.18353,1.156,-0.22411,-1.0011,-1.273,1.091,-0.17061,-0.48212,0.72235,0.04015,0.052468,0.11507,-0.37701,0.58208,1
-0.80743,-0.78465,-0.16257,3.1614,-1.2788,0.46175,1.7513,-1.1427,-0.64026,0.9484,0.7514,-0.73388,1.2353,0.33304,1.6244,0.98555,-0.11956,-0.80145,0.3996,1.0817,-0.52725,-0.89224,0.15827,-0.70716,-0.34621,1
1.1725,0.08479,0.63763,1.9393,-2.5217,-0.25055,1.4617,-0.99925,-0.11062,1.0641,1.5113,-0.80597,0.14859,0.95964,1.0357,0.59559,0.22922,-0.3512,0.41021,-0.4493,-1.1806,-0.34975,0.02485,-0.0050793,-0.56933,1
0.088547,0.93957,-0.28349,2.19,-1.5927,0.72346,1.1761,-1.6186,0.66147,0.586,0.69168,0.22801,-0.28245,0.21687,0.91201,1.0298,1.3888,-0.33695,-0.21098,-1.3015,-0.58041,-0.82308,0.40881,0.63274,-0.50556,1
-2.0712,1.1542,-2.2785,1.9393,-1.4928,1.7052,1.4907,-0.5426,-9.6654e-05,0.69117,0.6331,-0.33103,-0.88734,0.68123,-0.33301,0.323,1.2904,-1.3314,0.4219,-0.12543,-0.5744,-0.44571,0.20176,0.081774,-0.39893,1
3.1213,-1.8396,2.7251,2.4287,-0.95885,-0.041962,0.23402,0.29996,-0.67208,-0.36716,-0.078524,1.4266,0.5979,-0.32867,-0.73839,1.5856,0.33649,0.76941,-0.2351,-0.61425,0.036197,-0.11188,-0.3551,-0.12675,0.5469,1
0.061899,3.245,0.44851,2.8014,-0.85556,0.56843,0.58683,-0.37392,1.866,0.43079,-0.67201,-1.498,-1.1642,0.64894,-0.81482,1.2213,-0.057712,-0.52204,0.086376,-0.32558,-0.43348,0.44995,-0.35224,0.091873,-0.46733,1
-0.31678,-3.0449,-0.52677,2.3155,0.048275,-2.0105,0.25076,0.16735,-0.78058,0.41751,-0.42014,-0.52424,0.069916,1.0671,-0.099815,0.80054,0.9896,0.18348,0.70317,-0.12401,0.4189,0.70252,-0.68828,0.25688,-0.05289,1
-4.0085,1.6676,1.0677,0.7585,-1.0472,-1.1767,0.67959,2.1751,-0.38113,0.38264,0.40114,1.7641,-0.70541,0.36506,-0.68994,0.63132,0.11631,-1.3368,-1.2565,0.3336,-0.1124,0.82859,0.17159,0.79367,-0.13087,1
1.4602,0.96469,-2.1335,-1.482,1.2968,-2.1981,0.91554,0.547,0.074675,1.1099,-0.88862,-0.11214,-0.34035,0.35159,0.18308,0.61695,0.49605,0.26418,0.51139,-0.29315,0.7514,0.23501,-0.73772,0.17618,1.0763,1
-1.8542,2.8992,0.25661,-1.6507,2.9321,-1.5393,1.159,-0.14959,-0.46409,0.92077,-0.82855,1.9198,-1.6436,0.66307,0.22778,0.7106,-0.44529,0.081593,1.1898,0.92199,1.0848,0.56057,-0.66783,0.067759,0.4424,1
0.37728,-2.9813,1.582,-2.3862,1.1486,-2.0462,1.4037,1.5697,-0.34624,1.3126,-0.42386,-0.60653,0.7924,0.66638,-1.4303,-0.56481,-0.16179,-0.13228,-1.1149,0.73809,-0.091896,0.024366,-0.042376,-0.77729,1.0939,1
-1.4294,-2.4588,1.1109,-2.5596,-0.17256,-2.0433,1.4963,1.3998,-0.32618,1.4242,-0.047821,-1.3313,1.1447,0.13657,-0.070862,0.34182,-0.74316,0.071069,-1.4432,0.63497,-0.51632,-0.17661,-0.052167,-0.49342,0.30016,1
1.2513,0.82148,-3.2049,-1.5412,-0.58572,-0.11213,1.8896,-1.9973,0.16934,1.2045,0.34362,0.014268,-1.0338,1.6706,1.5879,0.64943,-0.68829,-1.1325,0.44575,-0.61911,-0.40208,-0.41878,0.94426,0.34486,-0.29622,1
0.97286,-2.3117,1.3577,-1.1611,-2.1644,-0.33252,1.5247,0.43587,-0.21019,0.78666,1.3348,-0.30791,1.2065,0.3785,0.27164,0.35178,-0.87192,-1.8998,1.0752,-0.9493,0.43092,-0.30114,1.0077,0.50763,-0.0098524,1
-0.77676,5.3824,1.1042,-0.2854,-0.77496,-0.03535,1.0597,-0.12413,-0.011056,0.098022,0.58219,-1.0263,-0.83053,-0.17051,0.45483,1.1212,-0.060701,2.1886,-0.4283,-0.19178,-0.31459,-0.35197,0.77292,-0.77005,0.32541,1
1.6887,-0.37855,-1.7134,1.0521,1.3258,0.3906,1.0486,-1.5839,0.91294,0.24014,1.5198,0.013798,0.23472,0.56281,-0.36691,0.31397,0.30856,0.30908,-0.070667,-1.4262,0.74642,0.50239,0.029481,-0.0043869,-0.34396,1
0.79595,-3.7904,0.6619,1.2469,-0.057094,-0.25559,0.99815,-0.094424,-1.412,-0.16316,-0.018355,0.43528,0.42083,0.12894,-0.81331,-0.025646,0.75353,-0.68608,1.3597,0.35225,-0.21608,0.10998,-0.5836,1.0983,0.12367,1
-2.3666,-0.15457,-1.9031,1.8275,-1.816,1.2755,1.6415,1.7142,0.35847,0.37387,-0.71581,0.10964,-0.91567,0.31192,-0.1674,0.31437,0.36046,0.074903,-0.043873,-0.6769,-0.25909,0.064383,-1.3226,0.17299,-0.11926,1
1.1634,3.8504,0.51654,0.25644,-0.5613,0.35645,1.8385,0.54805,-0.25629,0.73832,-2.1553,0.73904,0.67783,0.55679,-0.43226,0.39213,-0.54382,0.27845,-0.27951,-0.704,-0.10457,-0.11505,-0.028848,0.44983,0.71587,1
1.3951,-0.087045,0.38078,1.6387,2.0162,-1.4625,1.2457,-1.5682,0.61891,1.1669,-1.0437,1.4845,0.47223,-1.0354,-0.058654,0.24782,-0.18976,-1.388,0.71263,0.075602,-0.85088,-0.30571,-0.50939,-0.43227,0.95781,1
-3.5756,-4.1973,3.5087,-0.27539,0.18692,-0.51289,1.8873,1.0909,-0.35425,1.5314,0.035537,-0.29639,-1.5852,-1.0765,0.52639,0.33207,0.17965,0.52959,-0.52786,0.49806,-0.84961,-0.00095564,-0.14198,-0.39722,0.2871,1
-0.027743,4.0317,-1.928,-1.7742,-0.81451,0.20751,1.4537,1.1822,0.54104,1.5334,0.91965,-0.1771,0.80385,-0.56882,-0.14091,-0.1916,0.83033,1.2887,-0.68451,0.34801,0.62115,0.5299,0.82362,-0.21149,-0.33009,1
2.1071,-2.7856,0.61421,-0.45004,-0.5752,0.038008,1.5818,-0.43198,-1.1712,1.1836,0.91638,-1.1057,1.4733,0.64267,1.2361,0.22242,-0.37746,-1.2442,1.4943,-0.27876,0.41229,-0.76726,0.58352,0.59023,-0.68437,1
2.6834,-0.55478,1.1568,1.339,-0.20607,-0.41693,0.78673,-1.1781,0.048421,0.7169,1.8495,-0.81204,0.62334,1.0045,1.1597,0.52799,-0.41873,-0.095433,-0.68181,0.40434,-1.2469,-0.10517,0.19327,-0.31615,-0.77792,1
-2.7776,3.7061,-1.0264,1.2341,-0.0042877,0.72988,1.0634,0.22098,0.16949,0.32653,0.90724,-1.3197,-0.68172,-0.64325,-0.27931,0.0041502,0.26854,-0.022731,0.40146,-0.39776,-0.34251,-0.45721,0.66325,-0.057561,-0.99652,1
-0.43012,-2.7908,-1.3629,0.94269,-0.2628,1.1334,0.61304,-0.72634,0.47532,-0.11158,0.21732,-0.89334,0.49109,0.68646,0.17223,0.1158,0.72092,-0.42494,0.88864,-0.90708,0.35767,0.00046156,-0.005464,-0.028106,-0.87323,1
