-1.6633,0.77892,-2.1938,1.3934,-2.2528,2.2995,1.235,-0.81189,-0.11892,-1.1543,0.17499,-0.26126,0.075394,-0.5031,0.78027,-0.17892,-0.69599,-0.47085,0.20235,-0.3213,-0.44302,-0.087942,-0.20552,-0.068167,-0.37074,1
1.0052,0.7172,-0.47238,1.0633,-1.2978,2.2618,1.1672,0.42217,-0.037721,-1.3682,-0.28443,0.79767,-0.54859,-1.6125,1.0548,-0.26289,0.52329,-0.25044,-0.31359,-1.0181,0.37774,-0.63231,0.092505,0.17754,-0.49463,1
2.1306,2.8317,2.2398,2.8651,0.63296,0.38337,0.46864,-1.1533,2.4104,-1.1702,-0.1017,0.52861,1.1008,-0.75926,0.27616,-0.68077,0.10523,-0.57903,0.59269,0.24183,0.45394,0.051791,-0.028423,0.24803,0.49885,1
-1.2489,-1.5762,-1.2282,2.0791,0.8049,1.9407,0.96079,-1.5466,-0.46808,-1.3014,-0.52836,0.88104,0.05349,-0.95803,-0.34341,-0.61721,0.31466,0.98387,-0.51036,0.13467,-0.082733,0.84786,0.30173,-0.41131,-0.2243,1
-1.1802,-1.9061,-0.22519,1.95,-0.55908,1.5152,0.86714,-0.46084,-0.54443,-1.3519,-1.4475,0.019256,0.10839,-0.57179,-1.1553,-0.93121,-0.3731,0.68799,0.25994,0.18808,0.31426,0.23058,-0.030022,-0.065221,-0.15553,1
4.5136,0.52901,2.724,1.4447,-2.3604,-0.2489,0.3848,-0.082835,-0.36383,-1.3378,0.42511,0.80697,-0.82775,-1.4101,-0.065859,-0.50206,-0.51275,0.29296,-0.54571,-0.059288,-0.14446,-0.11535,-0.013441,-0.41906,0.40332,1
-4.8181,-1.4085,0.9156,0.77793,-1.0905,-0.37637,0.35173,-0.34488,1.558,-0.83202,0.12987,-1.1313,1.0461,-0.38973,1.4413,-0.25739,0.11351,0.092627,0.44309,0.68389,0.35655,0.29507,-0.73877,-0.29487,0.072436,1
-0.69289,3.3625,-1.2115,-0.4658,0.034324,0.22558,0.4788,0.099863,-1.2682,-1.1801,0.87754,-0.46041,0.62464,-0.65731,-0.14391,-1.2149,1.2371,0.44631,0.098302,0.031016,-0.015614,-0.31208,-0.25125,0.44223,-0.034081,1
2.9308,-0.62512,-1.5849,-1.1422,0.29858,1.2994,0.75427,-1.2493,0.96177,-0.87336,0.52687,0.84535,0.3533,-0.53369,0.77778,-0.569,0.99878,0.036156,0.34358,-0.74199,-0.48594,-0.028182,0.24001,0.68513,0.10219,1
-1.5084,-1.5299,-0.89482,1.5519,1.3214,1.8463,0.80072,-0.34285,0.1137,-1.1369,-1.0698,0.021681,0.093862,-0.46993,-0.92722,-0.82533,-0.43328,0.3521,-0.27025,-0.13985,0.021054,0.27877,-0.14649,-0.16327,0.47488,1
4.7223,0.35058,3.3513,1.4336,-2.0448,-0.015634,0.25865,0.15563,-0.16436,-1.2828,0.14664,0.1804,-0.91066,-1.4573,-0.07772,-0.35141,-0.39935,0.35137,-0.27234,-0.2334,0.20739,-0.0026886,-0.014966,-0.15217,0.24769,1
-3.5275,-1.6506,-0.094096,2.0224,-0.66546,0.70844,0.50313,-1.3521,0.90804,-0.80019,-0.46276,-1.339,1.0186,0.25533,0.62596,-0.32304,-0.18105,0.062363,-0.26113,0.54183,0.3944,0.32888,-0.10497,-0.46388,-0.087624,1
2.5797,0.26541,-0.21956,1.5912,-1.4027,-0.30361,0.2546,-0.73363,-1.003,-1.1479,1.2217,0.71104,-0.70418,0.078831,0.81959,-1.1149,1.7901,-0.16517,-0.14493,-0.068197,0.040847,-0.45797,-0.10127,0.92627,-0.09419,1
-4.0497,-0.16494,-0.87403,1.1325,-1.6039,0.96577,0.56585,-1.0241,1.3132,-0.74402,-0.34752,-1.3585,0.96299,0.35779,0.41873,-0.19667,-0.84308,-0.0015009,1.0281,0.010161,-0.058019,0.76336,0.068462,-0.17996,-0.11028,1
4.8177,0.71771,2.252,0.42323,-1.1634,-0.0096343,0.14945,0.41442,-0.23878,-1.2638,1.1189,0.42663,-1.2364,-0.3077,0.020637,-0.84753,0.32654,0.21642,-0.41896,-0.44664,0.43884,-0.14167,-0.063565,-0.13388,-0.048239,1
-4.3066,1.0524,-1.0821,0.49399,-0.66393,-0.083812,0.178,-0.86864,-0.0493,-1.0453,1.3254,0.57429,1.0395,-0.98173,0.37847,-0.2348,-0.40119,-0.27424,-0.32888,0.18148,0.21485,0.78402,-0.52774,-0.13835,0.39835,1
1.0715,-3.0645,-0.45017,0.33662,-0.18987,1.2907,0.57,0.12011,-0.94631,-1.0548,-0.55101,-1.1928,0.42875,0.071505,0.85954,-0.7259,1.653,0.13656,0.82342,-0.083526,0.36703,-0.30675,-0.083326,0.29269,0.33477,1
0.81401,3.8291,-1.0837,0.26789,-0.74797,1.2766,0.62323,-0.29529,1.1436,-0.87468,-0.81167,-0.86481,-0.047476,0.0054076,-0.48816,-0.36247,-1.2942,0.29542,-0.17982,0.19173,-0.39537,-0.81473,-0.11826,0.077087,0.75632,1
2.3239,-1.874,0.54941,1.5508,0.28761,-1.0985,-0.13166,-0.82572,-1.2426,-1.3089,-0.13031,1.1868,-0.28705,-1.6553,1.0177,0.010829,-0.25835,-0.63174,-0.73795,-0.28779,0.16901,-0.7313,0.011035,-0.47595,-0.66578,1
-5.0879,-1.4278,2.0152,0.21991,-0.48311,0.64783,0.26106,-1.3396,2.6067,-0.84285,0.034142,0.22975,0.28733,-0.65099,-0.0064873,-0.49414,0.44685,0.53462,0.69061,0.97021,0.11392,0.20533,0.13908,-0.028863,0.43675,1
2.8653,0.82449,-1.7541,-0.62776,-1.5473,0.1389,0.30536,-1.5348,-0.58933,-1.0374,0.097767,0.29049,-0.065009,0.1438,-0.20474,-0.97341,0.45279,-0.073008,0.24488,-0.31758,0.75297,0.15968,-0.073036,0.35435,0.17899,1
-1.2767,-2.3399,0.11668,-0.52073,-2.4314,0.74727,0.38042,-0.24583,0.28421,-0.92577,-0.49043,-1.5554,0.13992,-0.73722,0.2339,0.38891,-1.9881,0.48378,-1.1641,-0.63067,0.94761,1.1261,0.55266,0.7018,-0.674,1
3.6166,2.0308,-0.064946,0.49832,-1.4631,-0.80767,-0.019096,0.17557,0.95792,-1.0357,0.44778,0.5245,-0.24397,-0.11307,0.20546,-0.82061,0.38075,0.17222,0.66194,0.26762,0.84886,0.49374,0.099399,-0.70633,-0.2034,1
-4.969,0.81225,0.2435,0.062342,-0.92921,-0.12015,0.14658,-0.85757,-1.2867,-1.2636,-0.0021853,1.2781,0.96495,-0.14188,0.36052,-0.24793,-0.76883,0.012279,-0.23018,-0.63698,0.022036,0.19289,0.48169,0.35392,-0.088735,1
2.066,-1.9015,-1.8342,-0.51668,0.24184,1.4104,0.58395,0.42124,-1.1783,-1.0917,-0.60101,-0.66036,-1.0921,0.33589,0.28787,-0.60234,-0.13574,0.40174,-0.21208,-0.34897,0.44004,-0.24692,-0.19949,0.22593,0.52891,1
3.2219,2.6091,1.4692,0.51077,-0.93292,-0.49916,0.02332,-0.67512,2.2166,-0.85157,-0.016639,0.41094,0.71172,0.080363,-0.4082,-0.65047,-0.99149,-0.5182,0.77003,0.73944,-0.34383,-0.18228,-0.34887,-0.31469,0.16298,1
-3.8807,-3.3615,1.3463,0.52619,0.02047,-0.60166,-0.077053,0.39759,0.91464,-0.96044,-0.062064,-0.47941,-0.28017,-1.0681,1.0862,-0.10859,0.13996,0.62842,0.040322,-0.078622,-0.007835,0.75931,0.14446,-0.60472,-0.10385,1
-2.4439,2.5132,-0.20575,-2.0615,-0.97548,-0.64307,0.011978,-1.1602,-1.7586,-1.1115,1.4191,0.22711,1.0424,-0.5275,0.24998,-0.8722,1.0481,0.085589,-0.88291,0.26279,0.20304,0.7235,-0.45234,0.32028,0.023239,1
0.6347,-2.2459,-1.1421,-2.9999,-0.77286,-0.12861,0.14206,-0.85604,0.71145,-0.71448,0.13127,-1.4759,0.63192,-1.5752,1.133,0.18837,-0.39745,-0.29262,0.24927,-0.26329,0.0075297,0.1735,-0.17561,0.42067,0.073335,1
1.9149,-0.41941,-2.3712,-1.506,-1.0693,2.1784,0.83988,-0.1272,-0.72526,-0.94335,-0.080053,-0.152,0.064723,-1.1087,0.38878,-0.12136,0.032696,0.12298,0.042104,-0.46669,0.13606,-0.013827,-0.050362,0.11607,-0.24109,1
2.5589,3.012,0.71392,0.21979,-0.97213,1.5387,0.62019,-0.70832,1.9632,-0.86061,-0.37076,0.76868,0.7125,-0.56978,0.34461,-0.48012,0.60813,-0.53726,0.60758,0.21996,0.57225,-0.40029,0.51336,0.67344,0.24019,1
-1.1295,-2.7477,-0.89443,2.2339,-0.2842,2.6287,0.88366,1.0352,-1.9182,-1.2661,-0.50103,0.49841,-0.055653,-1.3005,0.59157,0.1302,0.035776,0.71803,-0.86102,0.060484,0.74002,-0.24807,0.088212,-0.23041,-0.42182,1
1.9796,1.6671,0.65776,2.5149,-0.43271,1.13,0.55436,-0.22865,1.3178,-0.91823,-1.3975,0.6804,0.3188,-0.70336,0.13031,-0.22066,-0.60064,-0.72975,0.20371,0.96799,0.14627,-0.53953,0.13021,-0.1773,-0.17619,1
0.93967,0.30115,0.30524,2.2339,0.88165,-0.31337,0.4865,0.86487,0.75132,-0.51429,-2.0145,0.61106,0.57469,-1.9932,0.76623,-0.27189,0.29722,0.05791,0.20243,0.4104,0.5751,0.083811,-0.14852,0.36189,-0.076413,1
-4.6088,0.29654,0.75503,1.6105,0.61158,0.95186,1.2765,0.41995,-1.0858,-0.5153,-0.48177,1.3251,0.942,0.8671,0.16434,-0.76856,-0.1004,0.57822,-0.65988,-0.26057,0.46606,0.16049,-0.53627,-0.35908,-0.029463,1
4.6259,-0.37331,1.1485,-1.3799,0.51044,1.0584,2.3688,1.3899,0.58407,0.7717,-1.5944,1.2617,-1.1091,-1.1438,1.0753,-0.88368,0.59093,-0.23431,0.14058,0.14446,-0.13659,0.22213,-0.848,1.6072,0.36485,1
-2.4466,-0.25825,-1.6596,2.398,0.81349,0.55611,2.6777,1.7089,0.10144,1.3537,-0.14809,0.23908,0.77845,-0.19375,0.80966,-0.72341,-0.54504,0.84085,-0.12862,0.34106,0.22582,0.47126,-1.7905,1.1895,0.18011,1
2.9184,3.3845,3.4995,0.85841,2.0893,-0.85183,3.1928,-0.12281,-0.26962,2.2671,-1.0934,0.99649,1.7562,0.11363,0.39566,-1.6917,-0.48785,-0.44367,0.36837,-0.59624,-0.18027,0.77226,-0.64979,0.81431,0.56772,1
-0.92558,-2.0055,-1.7312,2.2353,1.9072,-0.74199,3.8969,-1.0989,-0.11544,2.7806,0.14298,1.1018,-0.7096,-0.45686,0.23883,-1.3198,-0.46825,-0.20165,0.64434,0.37657,-1.3459,0.32575,-0.49282,0.34681,0.76238,1
-2.1266,-3.8574,1.0788,0.32824,0.049244,0.2517,4.7372,0.90235,-0.44337,3.2544,-0.88412,-1.1655,-1.1009,-0.87754,0.19209,-1.4401,-0.21981,0.60843,-1.7815,0.0053637,-0.89339,0.098389,-0.090634,-0.55827,0.080018,1
2.8929,4.9952,3.0367,0.44273,-0.75684,-1.0815,3.4952,-0.33759,-0.5218,3.1339,0.48574,-0.12561,1.6582,0.16103,-0.28352,-1.6355,-0.40763,1.0062,0.45175,-1.2193,0.40358,-0.10949,1.0148,-0.66578,0.36257,1
-0.074419,-3.0529,-0.20103,2.0212,-0.6786,-0.61217,3.5972,-0.49578,-0.57724,2.1606,2.3753,-0.97184,0.50182,0.26498,1.0606,-0.36762,-0.72652,-0.85577,1.2377,-0.012176,-0.93855,-1.1376,1.7644,-0.94448,-0.25558,1
0.73474,1.285,-0.39427,2.2092,1.514,-0.39741,3.0438,-1.757,1.0231,1.627,2.0937,0.047032,-1.2091,0.73055,-0.77867,-0.98981,0.68493,1.2586,-0.91592,0.50052,-1.6787,0.16576,1.9649,-0.026835,0.26377,1
-1.5811,-1.8305,-0.82252,1.9013,-1.2884,-0.79615,2.5349,-1.4158,-0.035346,0.29268,0.20828,-1.4807,-0.54462,0.68712,0.10933,0.3927,-0.74463,-0.49168,0.5511,-1.1684,0.44431,-0.37758,1.7555,-0.040746,-1.2749,1
-0.087599,-1.1384,-0.51564,0.55157,-1.8678,-1.4368,2.0014,-0.22818,-0.051083,-0.24633,-1.1454,-0.49616,0.50074,-1.2895,-0.83794,0.27955,1.4888,0.85386,0.98696,0.017777,-0.49728,0.12841,1.6129,-0.56847,-0.95591,1
-2.5094,2.9793,-0.61719,0.60694,-1.3278,0.5899,2.1994,0.48748,-0.42336,-1.5716,-0.33521,1.5117,-1.3961,1.0284,-1.1329,0.29153,-0.0074635,-0.56163,-0.46664,-0.40787,0.13378,-0.15448,0.88111,-0.74249,0.18286,1
5.2367,-1.0072,1.9031,-0.91501,0.28227,-0.99443,1.5456,-0.33106,-0.57843,-1.5903,0.36804,1.2021,-1.0429,0.39572,-0.061863,1.007,-0.27454,-0.28861,-0.6473,-0.15653,0.27192,-0.33449,-0.20961,-0.032737,0.47086,1
-5.2192,-0.47065,1.4641,0.27385,0.29719,-0.96167,1.5015,-0.39722,1.0257,-1.2388,0.34089,-0.84458,1.6204,-0.32054,-0.35232,1.0666,0.49438,0.43547,0.1637,0.48824,-0.051252,-0.35528,-0.79057,-0.1179,0.31447,1
-0.32169,-1.3509,-2.4699,-1.2369,-1.3134,-1.8486,2.1034,1.2417,0.68776,-0.61853,-0.12223,0.061033,-0.53484,-0.4342,0.59884,0.66815,1.3568,0.002326,0.44581,-0.44129,0.2749,0.5677,-1.2842,0.43367,0.34094,1
1.0559,1.9278,-1.9342,-1.263,-0.78868,0.59693,2.972,2.1253,-0.53503,-0.43004,-1.3776,0.23653,0.60239,0.29522,0.40287,0.97817,-0.31802,-0.64214,-0.25053,0.37495,-0.93362,0.62697,-0.89682,0.66356,0.10223,1
3.0963,1.3919,1.1031,-0.18973,2.4677,-0.94781,2.943,0.8315,0.55792,0.16572,-1.748,1.5747,0.85889,0.46308,0.12251,0.21652,0.036595,-0.66965,0.40937,-0.56692,0.18924,0.26561,-0.54157,0.67443,0.0033838,1
-1.2128,0.79389,0.019156,1.6364,1.934,-2.4003,2.7128,-1.5258,-0.36876,0.63325,-1.5784,0.7759,-0.74657,-0.079812,0.85803,0.15284,-0.006751,-1.0724,0.076407,-0.028789,-0.92371,0.86657,-0.47101,-0.31095,1.2463,1
-3.138,-4.735,3.4414,-1.6009,0.34054,-0.77823,3.4914,0.46861,-0.27532,1.2804,0.11655,-0.18811,-1.9544,-0.67694,0.68673,0.040235,0.062635,0.28895,-0.63384,0.96822,-0.32051,0.037182,-0.67649,-0.31968,-0.40749,1
1.5185,2.4316,-2.0786,-1.1882,-1.3281,0.33162,2.7316,-0.10788,-0.037724,0.955,0.45015,-0.10343,1.3164,-0.091573,-0.25302,-0.81941,0.17837,0.30988,0.050227,0.0678,1.0438,-0.6243,1.2091,-0.19911,-0.60284,1
4.3422,0.73958,1.6648,0.51711,-0.70301,-0.63825,2.1677,-0.19138,0.020079,0.8935,2.0612,-1.2812,-0.51254,0.13244,0.54489,-0.82891,0.073779,0.12484,0.33959,-0.57183,1.7902,-0.19915,1.5055,0.99769,-0.35989,1
-3.1519,0.16385,-2.0218,2.7437,0.52272,0.56956,1.4902,-0.47629,0.50701,-0.055118,0.018988,0.016701,0.72165,0.59162,-0.21316,-0.58717,-0.82804,0.42723,-0.034644,0.60592,0.47841,-0.55797,1.5249,-0.45196,-0.41465,1
2.5507,-0.70633,-0.62254,1.0833,0.10032,-0.87891,1.0554,-0.19195,-0.82545,-0.32195,-0.29293,0.54985,-0.86862,-0.90648,0.4454,-0.9477,1.4964,0.1384,-0.38863,0.16015,0.14484,-0.58876,1.9193,0.47469,-0.68132,1
-5.1032,-0.14917,1.6198,0.9129,0.063585,0.86601,0.45453,-0.49701,0.76929,-1.0121,-0.69296,0.045258,1.3708,0.24526,0.090445,-0.45312,-0.11293,0.48099,0.083169,0.43841,0.14925,0.0058794,-0.10025,-0.78683,0.16213,1
5.5492,0.22254,2.5035,-0.41694,-0.63591,0.1318,0.26062,0.3769,-0.27829,-1.0951,0.66327,-0.44201,-1.8082,0.062484,0.2105,-0.78692,-0.14813,-0.29655,-0.13985,-0.13065,0.15157,0.28146,-0.13824,-0.52307,-0.14703,1
-3.2277,-0.61142,-1.0783,0.33055,-0.45407,-0.69749,0.0029416,0.0048244,0.71786,-0.80652,1.4807,-1.0017,1.5219,-1.1111,0.80814,0.055829,-0.47361,0.20192,0.07364,0.60587,0.14201,0.69553,-0.47209,-0.22613,-0.32402,1
-0.72098,2.4466,-0.88157,0.95273,0.46017,-2.0586,-0.26138,0.08044,-1.007,-1.1673,0.020526,-0.15723,-0.40575,0.047297,0.37,-1.0268,0.64896,-0.09035,-0.45022,1.4,-0.51481,-0.20837,0.12948,0.6395,-0.35667,1
1.0778,-1.8987,-1.933,-1.0503,1.4489,-2.0216,-0.38929,-0.34819,0.53736,-1.047,-0.060019,0.10798,0.39067,-0.20101,-0.14885,-0.64397,-0.90762,0.31822,-0.34425,-0.2445,0.17495,-0.24197,-0.12383,-0.0024895,-0.12473,1
-4.2893,0.062457,2.7122,-4.0129,-0.5822,0.19078,0.2814,-0.33996,-0.034053,-1.069,-0.22027,-0.15097,0.70254,1.5065,0.1435,-0.88147,-0.14566,0.44203,0.107,-0.27871,-0.49521,0.043451,0.042347,-0.15955,0.14102,1
3.187,-1.4285,-1.5135,-1.6938,-1.2643,-1.5032,-0.062008,-0.79052,-0.52017,-0.91451,0.27773,-0.81005,-0.81105,-0.13322,0.69165,-0.49157,-0.78627,-0.58072,0.081359,-0.052426,-0.81227,-0.43415,-0.46757,-0.44852,-0.22468,1
-1.9556,0.40862,-0.15365,-1.9344,-0.66588,-1.1172,-0.13697,-0.23703,0.55657,-1.036,0.46129,-0.06686,0.87003,-0.2203,-0.35588,-0.089053,-2.5947,0.12256,0.0091421,0.13294,-0.94158,-0.36448,0.15353,1.5133,-0.30301,1
1.3146,0.86008,-3.1624,-2.0079,-0.73319,-1.5274,-0.025728,-0.10617,0.36764,-0.93984,-0.097975,0.3548,0.084641,-0.78957,0.98201,-0.66731,0.70696,-0.11695,0.24923,-0.74892,0.15179,-0.23174,-0.094646,-0.032326,-0.23428,1
-2.6408,-0.08726,-0.35397,-1.9347,-0.069988,1.8131,0.91057,0.12633,0.031036,-1.107,-1.7015,1.0236,-0.36178,1.6387,0.17598,-0.94716,-0.070828,0.028211,0.22887,-0.36945,-0.32361,-0.20136,0.29928,-0.42506,0.26999,1
4.3811,-0.3454,0.81808,-2.2165,-0.41765,2.0369,0.90176,0.82739,-0.21491,-1.163,-0.92189,1.1779,-1.0972,-1.1153,0.39923,-0.32407,0.23491,-0.30945,0.03362,-0.47094,-0.3048,-0.14316,0.51813,0.42641,0.15011,1
-0.801,1.4831,-0.78807,2.5106,0.75076,1.945,0.83754,-0.40475,1.0284,-0.88451,-0.84054,0.22773,0.86497,-0.46369,-0.055275,-0.2271,-0.61805,-0.12412,0.077269,0.50409,0.58492,-0.34777,-0.18255,-0.45878,0.57569,1
3.9586,-0.58111,3.8769,2.6401,0.55745,-0.028129,0.14206,0.045472,-0.08249,-1.1465,0.11429,-0.15043,-0.42015,-1.4555,0.51136,-0.027197,-0.41656,-0.17498,-0.30983,0.31948,0.58848,-0.091317,0.054064,-0.039779,0.072948,1
-3.8171,-2.3769,-0.090956,1.5856,-1.0336,-0.59394,0.15554,-0.59848,0.59482,-0.7922,0.58766,-0.8529,0.38528,-0.39227,0.99512,-0.18067,0.21603,0.16605,-0.41532,1.0607,0.54573,0.83391,-0.25686,-0.3656,-0.05311,1
-2.5961,0.78713,-0.78915,-0.44299,-1.1943,-0.65221,0.18535,1.0446,0.55206,-0.8677,1.7763,0.42533,0.71584,-0.38102,1.0684,-0.52186,0.83206,-0.086027,-0.16049,0.75677,0.14736,0.61197,-0.36732,-0.015626,-0.039795,1
1.0581,4.0796,0.59982,-2.4025,0.8103,0.63091,0.39474,-0.15767,-1.3939,-1.0481,0.26006,-1.8632,0.74063,-0.81713,0.28952,-0.00075581,-0.5058,0.50201,0.17828,0.19008,0.050564,0.65002,-0.53007,0.11173,-0.18142,1
4.1358,-1.4297,0.19033,0.73256,1.9058,0.28976,0.17151,-0.076879,0.89621,-0.88962,1.7298,-0.90949,0.10324,0.39411,0.20597,-0.4582,-0.73645,-0.091429,-0.39235,0.29771,0.80146,0.51178,-0.16142,0.12718,-0.1548,1
-1.1361,-0.67935,-2.4884,1.293,1.6893,-0.75018,0.01955,0.81079,0.17847,-1.0514,-0.14725,-0.66373,-0.00037224,-0.54371,-0.68197,-0.95835,-0.055498,0.20408,0.10903,0.35555,-0.031809,0.3151,0.070378,0.052108,-0.31235,1
-4.3422,0.080385,-0.1854,0.63559,0.35818,0.911,0.54592,-0.02082,-0.49431,-1.2098,-0.4714,1.2426,0.85668,0.80448,0.32223,-0.51688,0.06832,0.31786,-0.2783,-0.26057,0.44617,0.49678,0.70572,0.17633,-0.090814,1
3.4316,0.069902,-1.0207,-1.5746,0.69777,1.5807,0.83865,0.20588,0.51093,-0.9506,-1.5969,0.73106,-1.1812,-0.0093498,-0.21376,-0.38094,-0.94809,-0.29393,0.020234,0.29742,-0.19443,0.046042,0.3781,-0.77888,0.016675,1
2.849,-0.86184,1.4017,2.0484,0.015273,-1.2672,-0.029345,-0.44128,-0.74149,-1.2471,-1.1821,1.2199,-0.19942,-1.6585,0.43082,0.012681,-0.4645,-0.16507,-0.66979,0.52374,0.30023,-0.64364,-0.19914,-0.56397,-0.068164,1
-5.655,-0.029349,2.8609,0.2374,0.011469,-0.40827,0.13517,-0.42419,0.24732,-1.0085,-0.29549,0.13607,1.5497,0.0039943,0.23405,-0.52651,0.45803,0.60074,-0.094781,0.21496,-0.00082324,-0.444,-0.19858,0.034877,0.20546,1
-0.27498,0.55451,-2.3169,-2.324,-0.31172,1.0001,0.65619,0.16529,0.064402,-0.73328,0.71588,-0.61621,0.27053,-0.11651,0.1707,-0.73738,0.56952,0.29625,0.47751,-0.93162,-0.25486,-0.18458,-0.58145,-0.69399,0.43622,1
5.6688,0.14229,2.1118,-0.43964,-0.22547,0.15413,0.25193,0.18484,0.41158,-0.87109,1.2114,-1.1978,-1.367,-0.32031,0.20536,-0.47125,-0.59034,-0.31453,0.12342,-0.026651,0.041559,-0.294,-0.29037,0.5267,0.21997,1
0.35936,-0.95834,-0.064584,3.6294,0.072191,0.21554,0.22538,-0.7218,-0.29052,-0.92064,2.0488,-0.84664,0.041771,0.71647,0.035318,-0.32664,-1.4074,0.181,-0.46822,0.58538,0.31072,-0.16392,-0.84167,-0.20476,0.33493,1
-3.3456,-1.6408,-0.086012,1.4008,-1.0736,-1.1436,-0.031585,-1.2009,0.081109,-0.90557,0.33074,-1.1259,0.016673,0.62619,0.81016,-0.22684,-1.083,-0.16,-0.2789,0.52345,0.81697,-0.67063,-0.36046,0.67128,0.22332,1
0.041361,0.93681,-2.6264,-0.079109,-1.5103,-1.0561,0.11355,-1.4088,-0.17981,-0.94873,-0.029685,0.10715,-0.14616,-0.64944,0.44846,-0.90294,1.5983,-0.20678,0.12326,-0.10279,0.30708,0.034129,-0.086782,0.089773,0.12717,1
-2.3816,-0.10044,-0.13283,-0.59998,-1.9451,0.74472,0.61459,-0.76138,1.4554,-0.8887,-1.9278,-0.16244,0.10994,2.2811,-0.27162,-0.90005,-0.48254,0.47635,0.69328,0.48568,0.3337,-0.56183,0.23941,-0.059307,-0.63815,1
5.1474,-0.19804,0.91745,-1.1157,-1.0493,-0.84707,0.026789,-0.28003,-0.80832,-1.2502,0.5559,1.4579,-1.0895,-0.34548,0.0040915,-0.45097,-0.70025,-0.11912,-0.80547,-0.14375,-0.32432,-0.093684,-0.22739,-0.47011,-0.40204,1
-4.8257,0.73368,1.6195,0.41583,-0.5571,-0.96191,-0.12062,-0.88628,-0.10623,-1.1954,-0.39727,0.23987,0.9352,-0.077834,-0.42404,-0.51839,-0.58396,0.75968,0.26515,-0.86742,0.043852,-0.70009,-0.37624,0.40036,0.072182,1
0.89201,0.73921,-2.5797,-1.0511,-0.33767,-2.2637,-0.31714,-0.88509,0.13116,-0.8957,0.16013,-0.52966,-0.12584,-0.036889,0.026982,-1.1414,0.73084,0.044375,0.39534,-0.6739,-0.40408,0.15494,-0.27423,-0.019039,0.2868,1
-2.0707,-3.1769,0.90984,-3.1505,-0.98919,0.065911,0.19806,0.31552,1.9755,-0.88337,-0.22154,-0.19246,-1.4733,-0.22751,0.056173,-0.45933,-0.40679,0.91983,0.72289,-0.31576,-0.069142,-0.10668,0.11641,0.33847,-0.071246,1
0.32985,2.5496,-2.3914,-1.7507,-1.1148,1.994,0.98554,-0.044673,-0.90473,-0.99635,-0.60681,0.36488,1.3817,-0.072118,-0.06754,-0.39829,-0.061929,-0.26983,-0.48467,0.17552,0.16635,0.731,-0.02768,-0.5385,-0.16777,1
5.166,-0.24815,2.7612,-0.33259,0.0023848,0.23811,0.19088,0.21711,-0.3489,-1.133,0.77997,-0.43219,-1.2554,-0.35882,0.26447,-0.33876,-0.73968,-0.32097,-0.15002,-0.081867,0.18048,0.31219,0.15593,0.18082,-0.16461,1
0.83252,-0.097715,1.2285,3.8411,0.33463,0.4872,0.19767,-0.15772,0.24315,-0.98873,1.6261,-1.1909,-0.10368,0.35101,0.03658,-0.43549,-0.84495,0.12041,-0.30867,0.84656,0.75506,-0.083639,-0.68041,-0.74786,0.25393,1
-5.032,-0.39194,-0.75797,0.43672,-0.11402,0.40667,0.27651,-1.204,1.0938,-0.75518,1.1668,-0.7002,1.5325,0.018476,0.41718,-0.43963,0.46644,0.29345,0.32571,0.4531,0.093904,1.1734,-0.1118,-0.3524,0.12599,1
3.1367,0.16331,-0.23194,1.6477,0.027967,0.46639,0.29809,0.22843,0.21749,-0.99715,1.1024,-0.47297,-1.0977,0.39646,0.46721,-0.93148,1.331,0.056228,-0.5215,0.16355,0.29931,0.8398,0.20771,0.44559,-0.07087,1
0.98637,-0.68165,-1.8058,1.8089,-0.71481,-0.24372,0.15768,1.6692,-0.29692,-1.1957,-0.22134,-0.017373,0.90659,-0.20224,0.3529,-0.074779,-0.71189,0.65979,-0.63585,-0.39446,0.16446,1.0614,0.48646,0.11105,-0.073269,1
-3.4532,1.5984,0.67549,1.2328,0.062547,0.27237,0.31212,1.6517,-0.88142,-1.385,-0.27738,0.59538,-0.60607,-0.13142,0.70098,-0.4532,0.021831,0.049976,1.3304,0.68663,0.62995,0.50765,-0.22043,-0.25809,-0.11876,1
0.69468,3.2908,2.3986,-1.4789,3.2584,-0.22322,0.019716,-0.41871,0.083833,-1.1452,-0.40035,-0.83697,-0.11035,0.12847,1.5415,0.10618,-0.09365,0.70279,-0.98352,0.13577,-0.034841,0.10279,-0.24212,0.045252,-0.42912,1
-0.7075,-2.7246,-2.0933,-0.30516,2.1014,0.37348,0.19257,-1.4152,0.75664,-0.91612,0.64298,-0.17657,0.40227,-0.98435,-0.84167,-0.75111,-0.33619,-0.65444,-0.34388,0.013737,0.28463,0.10643,-0.91478,-0.4613,-0.78562,1
0.98552,-4.3535,1.4809,-0.9863,-0.86163,0.39155,0.29039,0.0078087,-0.56447,-1.1446,-0.10667,-0.42603,0.83473,-0.2156,-0.34315,-0.92926,0.40647,-1.301,0.25986,0.25062,0.36664,-0.46775,0.15799,0.91198,-0.71442,1
-0.32542,2.3822,-2.5626,0.81062,-2.0649,1.7195,0.84595,-0.2554,0.16582,-0.90984,0.11726,-0.006908,-0.12628,-0.20029,0.73826,0.29998,-0.77878,0.47391,0.019559,0.11833,-0.19127,0.33223,0.53409,-0.22727,1.007,1
